doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,3.0,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,413K_6h,0.0,0.0,0.0,0.0,,True,,,,8.28,3.27,,,,2.24,,,,,,,,,,,,,,,,,,6.65,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,413K_16h,0.0,0.0,0.0,0.0,,True,,,,7.92,3.59,,,,2.17,,,,,,,,,,,,,,,,,,6.13,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,413K_98h,0.0,0.0,0.0,0.0,,True,,,,6.75,4.26,,,,3.08,,,,,,,,,,,,,,,,,,4.62,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,7175,413K_200h,0.0,0.0,0.0,0.0,,True,,,,6.51,4.95,,,,1.97,,,,,,,,,,,,,,,,,,4.04,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,"Homogenization, Preheating, Solution Treatment, Aging",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,"Homogenization, Preheating, Solution Treatment, Aging",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,2195,"Homogenization, Preheating, Solution Treatment, Aging",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
10.1016/j.engfailanal.2008.03.002,qwen2.5VL-72,aluminum,images,7075,T6,503.0,600.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,True,4.0,0.3,0.5,1.2,0.25,0.15,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,qwen2.5VL-72,aluminum,images,7108,T79,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,as-cast,87.0,37.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,T6,42.0,25.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050,T6,660.0,711.0,12.2,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,,,701.0,746.0,6.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7017,,0.0,0.0,0.0,0.0,Knoop,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7055,,0.0,0.0,0.0,0.0,Knoop,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,6082,T6,0.0,0.68,0.0,0.77,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2006.03.003,qwen2.5VL-72,aluminum,images,7150,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.01.125,qwen2.5VL-72,aluminum,images,A6061,T6,289.0,318.0,11.2,0.0,,True,0.27,0.07,0.63,1.0,0.01,0.0,0.29,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.01.125,qwen2.5VL-72,aluminum,images,Ti6Al4V,,877.0,952.0,12.6,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.135,6.2,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0
10.1007/s11661-016-3375-0,qwen2.5VL-72,aluminum,images,,,138.1,140.4,4.5,45.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3375-0,qwen2.5VL-72,aluminum,images,,,153.1,165.6,2.8,45.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,T87 + solution treated + 30% cryorrolling,0.0,0.0,0.0,0.0,,True,5.6,1.3,0.4,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,T87 + solution treated + 50% cryorrolling,0.0,0.0,0.0,0.0,,True,5.6,1.3,0.4,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,T87 + solution treated + 70% cryorrolling,0.0,0.0,0.0,0.0,,True,5.6,1.3,0.4,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,T87 + 30% cryorrolling + annealed,0.0,0.0,0.0,0.0,,True,5.6,1.3,0.4,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,T87 + solution treated + 623K annealing,0.0,0.0,0.0,0.0,,True,5.6,1.3,0.4,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,2024,T3(L),338.0,483.0,11.0,150.0,HV,False,3.8,0.6,0.5,1.2,2.4,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,7075,T6(D),503.0,572.0,8.0,150.0,HV,False,,,,,5.0,,0.25,,,,,,,,,,,,,,,,,,,,,,0.65
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,As-weld,293.0,430.0,8.0,200.0,Hv,False,4.0,,,2.5,6.0,,0.5,0.2,,0.1,0.1,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,PW-T6,501.0,514.0,1.5,220.0,Hv,False,4.0,,,2.5,6.0,,0.5,0.2,,0.1,0.1,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,As-weld,289.0,425.0,8.1,200.0,Hv,False,4.0,,,2.5,6.0,,0.5,0.2,,0.1,0.1,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,PW-T6,573.0,501.0,11.8,220.0,Hv,False,4.0,,,2.5,6.0,,0.5,0.2,,0.1,0.1,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,As-FSW,500.0,614.0,8.0,205.0,Hv,False,4.0,,,2.5,6.0,,0.5,0.2,,0.1,0.1,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.06.047,qwen2.5VL-72,aluminum,images,7075,T6,570.0,549.0,9.0,230.0,Hv,False,4.0,,,2.5,6.0,,0.5,0.2,,0.1,0.1,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,qwen2.5VL-72,aluminum,images,6061,,64.0,224.0,6.4,64.0,,True,,,0.4,,,,0.7,,,,,,0.15,,,,,,0.25,,,,,,0.25,,,0.1,0.1
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356 T6,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,Thixo,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,Thixo T6,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,7075,T6,503.0,572.0,11.0,0.0,,False,1.8,0.3,0.4,2.1,2.7,0.23,0.5,0.2,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,,,,0.25,,,
10.1016/j.jmatprotec.2016.05.022,qwen2.5VL-72,aluminum,images,31,B-O,169.0,297.0,8.0,0.0,,False,0.02,1.4,0.7,3.0,0.0,0.02,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.32,,,,0.2,,,
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,AA8090,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.43,,,,
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,8090 + 0.11%Sc,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,8090 + 0.22%Sc,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.22,,,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,AC,78.0,128.0,3.2,0.0,Unknown,False,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,T6,185.0,210.0,2.5,0.0,Unknown,False,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,Ni,AC,48.0,95.0,2.0,0.0,Unknown,False,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,Ni,T6,220.0,245.0,1.1,0.0,Unknown,False,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,V,AC,102.0,160.0,1.2,0.0,Unknown,False,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,V,T6,215.0,250.0,0.0,0.0,Unknown,False,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024 sheet,,338.0,456.0,22.4,120.0,MPa m1/2,True,4.25,0.5,0.09,1.36,0.16,83.0,0.019,0.02,62.0,,,,,,,,,,,,,,,4.0,,,,,
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024 sheet,,298.0,446.0,21.2,110.0,MPa m1/2,True,4.25,0.5,0.09,1.36,0.16,83.0,0.019,0.02,62.0,,,,,,,,,,,,,,,4.0,,,,,
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024 plate,,367.0,463.0,17.8,140.0,MPa m1/2,True,4.17,0.19,0.07,1.41,0.19,61.0,0.014,0.03,70.0,,,,,,,,,,,,,,,4.0,,,,,
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024 plate,,333.0,471.0,15.0,120.0,MPa m1/2,True,4.17,0.19,0.07,1.41,0.19,61.0,0.014,0.03,70.0,,,,,,,,,,,,,,,4.0,,,,,
10.1016/j.msea.2007.10.083,qwen2.5VL-72,aluminum,images,7475,T7351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,0.2,0.15,0.6,1.0,0.25,0.35,0.7,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,7050,,0.0,0.0,0.0,0.0,,False,1.8,0.0,0.4,2.1,5.6,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2016.11.389,qwen2.5VL-72,aluminum,images,AA7475,T761,430.0,468.0,13.0,0.0,,True,1.34,0.0062,0.06,1.93,5.36,,0.101,0.023,0.0076,,,,,,,,,,,,,0.002,,,,0.0,,0.0,0.0
10.1016/j.jallcom.2016.11.389,qwen2.5VL-72,aluminum,images,AA2219,O,220.0,291.0,15.0,0.0,,True,6.8,0.315,0.06,0.0,0.06,,0.16,0.04,0.203,,,,,,,,,,,,,0.023,,,,0.02,,0.165,0.0
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.251,0.702,1.971,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.147,0.39,0.847,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-2Mg-5Zn,"N(x), A(x), NA(x), NAN(x, y)",0.0,0.0,0.0,0.0,VHN,True,0.012,0.0,0.0705,2.165,5.255,,0.029,0.0105,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-3Mg-5Zn,"N(x), A(x), NA(x), NAN(x, y)",0.0,0.0,0.0,0.0,VHN,True,0.007,0.0,0.0635,3.215,5.24,,0.0245,0.0095,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,qwen2.5VL-72,aluminum,images,Al-4Mg-5Zn,"N(x), A(x), NA(x), NAN(x, y)",0.0,0.0,0.0,0.0,VHN,True,0.005,0.0,0.0505,4.3,5.21,,0.0285,0.0095,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,qwen2.5VL-72,aluminum,images,7075,T73,0.0,0.0,0.0,3.835,GPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11665-014-0936-5,qwen2.5VL-72,aluminum,images,7B04,T74,0.0,486.0,11.0,0.0,,True,,,,,5.75,,,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,6082,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2016.08.004,qwen2.5VL-72,aluminum,images,2524,,0.0,0.0,0.0,0.0,,True,3.4,,,1.0,0.25,,0.35,0.15,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,8090,T8,381.0,454.0,9.2,125.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,8090,T8,399.0,482.0,7.7,140.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.scriptamat.2003.12.001,qwen2.5VL-72,aluminum,images,8090,T8,397.0,460.0,5.4,140.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,0.22,,,,
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,,,13.0,130.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0377-1,qwen2.5VL-72,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,AC,0.0,0.0,0.0,0.0,,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,qwen2.5VL-72,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,False,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,7075,T651,483.0,572.0,9.0,140.0,HBW,False,2.1,0.3,0.4,2.2,5.1,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,two-step aging,0.0,164.0,31.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,0.045,,
10.1007/s11837-016-1896-z,qwen2.5VL-72,aluminum,images,,two-step aging,0.0,196.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.09,,0.045,,
10.1016/j.jallcom.2016.11.389,qwen2.5VL-72,aluminum,images,AA7475,,0.0,330.0,0.0,162.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2016.11.389,qwen2.5VL-72,aluminum,images,AA2219,,0.0,282.0,0.0,107.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.06.022,qwen2.5VL-72,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(02)00456-2,qwen2.5VL-72,aluminum,images,6063,UA,67.0,164.0,26.0,0.0,,True,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,0.007,,0.41
10.1016/s0921-5093(02)00456-2,qwen2.5VL-72,aluminum,images,6063,PA,220.0,259.0,15.0,0.0,,True,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,0.007,,0.41
10.1016/s0921-5093(02)00456-2,qwen2.5VL-72,aluminum,images,6082,UA,142.0,190.0,18.0,0.0,,True,,,,0.67,,,,,,,,,,,,,,,,,,,,,,,0.03,,1.06
10.1016/s0921-5093(02)00456-2,qwen2.5VL-72,aluminum,images,6082,PA,256.0,300.0,14.0,0.0,,True,,,,0.67,,,,,,,,,,,,,,,,,,,,,,,0.03,,1.06
10.1016/j.matdes.2016.08.004,qwen2.5VL-72,aluminum,images,2524,T6,319.0,464.0,20.1,59.0,HV,True,4.19,,,1.42,,,0.11,0.011,0.025,,,,,,,,,,,,,,,,,0.55,,0.0,0.0
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,AA6016,O,0.0,0.0,24.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,,T6,364.0,364.0,20.0,618.0,MPa,False,0.002,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.004,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,,T6,180.0,230.0,9.5,60.0,BV,True,,,7.0,0.3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.07.031,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10.1016/j.msea.2015.07.059,qwen2.5VL-72,aluminum,images,,"Solution treated to various holding times including, but not limited to 15s, 1 min, 2 min, 5 min, and 30 min.",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T34,0.0,0.0,0.0,0.0,,True,3.86,,,,,,,,,,,,,,,,,,,,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,2050,T84,0.0,0.0,0.0,0.0,,True,3.86,,,,,,,,,,,,,,,,,,,,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,T87,67.0,19.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,AA2219,CR + Annealed,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,456.0,600.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.07.003,qwen2.5VL-72,aluminum,images,2219,PF or T6 Aging,405.0,455.0,7.5,95.0,HB,True,1.9387,,,,,,,,,,,,,,,,,,,,,,,,8.8145,0.0,,0.0,0.0
