doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.270,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.319,,,,,,,,100.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.306,,,,,,,,120.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,,,,,,,,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.087,,,,,,TEA+,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.087,,,,,,BD+,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.087,,,,,,HM2+,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.33,,,,,,"TEA, BD+, HM2+",,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.5,,,,,,"1-benzyl-4-aza-1-azoniacyclo[2,2,2]octane cation",,,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1,1,,,,,Li,,,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,17,10,,,,,,,,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1,1,,1,,,,,,,LiAlGeO4·H2O
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,0,2,1,0.01,100,,,,,,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,1,1.74/1.61 = 1.08,,,,,,Lithium,,24.850000000000023,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1.0,1.0,,,,,Lithium,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,,,,,,,bulky organic molecular template,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,,,,,,,,bulky organic molecular template,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,,,,,,,,bulky organic molecular template,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,,,,,,,bulky organic molecular template,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,,,,,,,,bulky organic molecular template,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,1,,,,,,bulky organic molecular template,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,,,,,,,,,,,ITQ-37
10.1038/nature07957,llama3.3-70,zeolite,xml,,,,,,,,SDA2,,,,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,0.714,,,,0.178,,SDA2,10.5/112 = 0.094,,,ITQ-37
10.1038/nature07957,llama3.3-70,zeolite,xml,1,0.7143,,0.6429,,0.1786,,SDA2,,,,ITQ-37
10.1038/nature07957,llama3.3-70,zeolite,xml,1,,1/70,,,,,,,539.85,,
10.1038/nature07957,llama3.3-70,zeolite,xml,,,,,,,,SDA1 and SDA2,,,,"the corresponding bicyclodianhydride, diimides, and amines"
10.1038/nature07957,llama3.3-70,zeolite,xml,1,1,0,0.5,3,0.5,,SDA2,0.25,175.0,24.0,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,1,0.02,0.5,3,0.5,,SDA2,0.25,175.0,24.0,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,1,0.02,0.5,3,0.5,,SDA2,0.25,175.0,24.0,
10.1038/nature07957,llama3.3-70,zeolite,xml,1,1,0.02,0.5,3,0.5,,SDA2,0.25,175.0,24.0,
10.1038/nature07957,llama3.3-70,zeolite,xml,,,,,,,,,,,,ITQ-37
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,,,0.55M,1.25,,,,,,60.0,,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,,,,,,,,,,,2.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,,,,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.1,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.5,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,1.0,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,1.0,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,1.0,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.3,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,1.0,,,,,,,,2.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,1.0,,,,,,,,4.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,1.0,,,,,,,,6.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.027,0.037,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.042,0.066,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.057,0.1,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.051,0.061,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.05,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.114,0.037,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.042,0.063,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.057,0.066,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.057,0.061,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.083,0.042,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.086,0.043,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.058,0.075,,,,,,,,2.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.057,0.096,,,,,,,,4.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.058,0.096,,,,,,,,6.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.029,0.045,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,2,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,2,,,,,,,,2.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,2,,,,,,,,4.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,2,,,,,,,,6.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,0.3,,,,,,,,,,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,,,0.55,1.25,,,,,,60.0,,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,,,,,,hexamethonium dihydroxide,,,,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.5,,0.375,8.3333,,0.1667,hexamethonium dihydroxide,0.225,175.0,240.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.5,0,0.225,5,0,0.1,hexamethonium dihydroxide,0.225,,,B-IWR zeolite
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,1.0,2.0,,,0.083,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,0.5,2.0,,,0.083,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,0.1,2.0,,,0.083,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,0.01,2.0,,,0.083,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,3.23,2,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.058,6,2,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.145,8.6,2,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,0.026-0.056,0.21-0.43,0.5-2.0,,,,,,,,
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.909,1.25,,,,,,,24.0,IWR
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.909,2.0,,,,,,,24.0,IWR
10.1016/j.cattod.2014.06.041,llama3.3-70,zeolite,xml,1,,0.091,2.0,,,,,,,24.0,IWR
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,,,,,,,,,,,RbAlGe JBW
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,1,1,4,1/3,,,Rb,,24.850000000000023,,Zeolite RbAlGe JBW
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,1,1,,,,,Rb,,24.850000000000023,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,Ge,Al,,,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,3,3,,1,,,,,,,Na2Rb[Al3Ge3O12]·H2O
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,,1,1,,2/3,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,0,3,3,,1,,,,,,,Aluminogermanate
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,1,1,0.5,,24.57,,,,,225.0,336.0,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,1,0,0.5,,24.57,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,0,1,0.5,,24.57,,,,,225.0,120.0,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,8.24,8.24,4.12,6,202.8,,,,0.5,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,8.24,,4.12,6,202.8,,,,0.5,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,3,0,3,1.5,1.5,,,,,350.0,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,1,1,1,,,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,3,0,3,,,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,0,3,3,,1,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,1,1,1,,1/3,,,,,,,
10.1016/s1387-1811(99)00263-2,llama3.3-70,zeolite,xml,1,,1,,2/3,,,,,,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.5,,0.1,,,0.0667,,0.5,,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.2,,0.1,,,0.0667,,0.5,,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,,,,,,,,,,,,Amorphous+GeO2+chabazite
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,,,,,,,,,,,,Amorphous+chabazite
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,,,,,,,,,,,,Amorphous+GeO2
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,,,,,,,,,,,,Chabazite+amorphous
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,,,,,,,,,,,,Na3HGe7O16·4H2O+GeO2+chabazite
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,2,,,30,,,,,170.0,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.083,,,,,0.083,"6-azonia-spiro-[5,5]-undecane hydroxide",,,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.25,,,30,,0.1,"6-azoniaspiro-[5,5]-undecane hydroxide",0.95,170.0,252.0,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.2,,,30,,,"6-azonia-spiro-[5,5]-undecane hydroxide",1.3,170.0,,Chabazite
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.2,,,30,,,"6-azonia-spiro-[5,5]-undecane hydroxide",1.3,170.0,,Zeolite beta
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.5,,,30,,,"6-azonia-spiro-[5,5]-undecane hydroxide",0.5,170.0,,Zeolite ITQ-7
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.2,,,30,,,,0.5,350.0,,Chabazite
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.2,,,30,,,,0.5,350.0,,Zeolite beta
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.5,,,30,,,,0.5,350.0,,Zeolite ITQ-17
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.0417,,,,,0.0417,"6-azoniaspiro-[5,5]-undecane",2,,168.0,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.0417,,,,,0.0417,,,,,
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.0417,,,,,,"6-azonia-spiro-[5,5]-undecane hydroxide",,,,[B-Si-Ge-O]-CHA
10.1016/j.micromeso.2012.10.004,llama3.3-70,zeolite,xml,1,0.0417,,,,,,"6-azonia-spiro-[5,5]-undecane hydroxide",,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,2,0.5,,,,,,,,1.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,2,0.02,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,3,0.02,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,4,0.02,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,5,0.02,,,,,Amorphous,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,∞,0.02,,,,,EU-1,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,10,0.0333,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,30,0.0333,,,,,Amorphous,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,30,0.025,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,30,0.01,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,30,0.005,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,30,0.002,,,,,ITQ-13,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0667,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0455,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0318,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0256,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0877,0.0281,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.067,0.019,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.05,0.019,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.033,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.025,0.021,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.028,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.033,0.011,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.033,0.005,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.033,0.003,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.033,0.002,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.5,0.03,,100,,,9.9,0.12,,,92.6
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.5,0.03,,200,,,7.4,0.12,,,187.4
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.5,0.03,,300,,,7.2,0.13,,,209.5
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.5,0.03,,500,,,9.3,0.13,,,369.9
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0194,,,,,,,,450.0,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.018,,,,,,,,600.0,20.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0194,,,,,,,,800.0,10.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.091,0.217,,,,,,,450.0,48.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.044,0.206,,,,,,,600.0,20.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.032,0.239,,,,,,,800.0,10.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.05,,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,10,,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,20,,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,30,,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.025,0.0113,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.025,0.0137/86.3 = 0.0159,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.025,0.0112/88.8 = 0.0126,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.025,0.0153/84.7 = 0.0180,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,,0.0113,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,,0.0116,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,,0.0113,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,,0.0118,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,,,b,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,,,53.4,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,,,56.1,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.0575,0.017,0.25,5,0.5,,R(OH)2,,142.5,264.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.022,,,,,,,550.0,10.0,Al-Ge-ITQ-13-x-y
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0,,,,,,,550.0,10.0,Ge-ITQ-13-x
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,,0.5,,,,,,,,5.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,2,0.0333,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,1,0.05,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.5,0.1,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.25,0.2,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.02,0.0333,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0,0.0333,,,,,,,,,EU-1
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.1,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.25,0.0333,,,,,,,,,No ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.02,0.025,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.02,,,,,,,450.0,2.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.037,0.02,,,,,,,450.0,2.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.025,0.02,,,,,,,450.0,2.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,1/55 = 0.0182,56/2750 = 0.0204,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,1/27 = 0.037,28/1485 = 0.0189,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,1/10.2 = 0.098,11.2/561 = 0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.02,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.1,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.02,0.005,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,0.01,0.0025,,,,,,,,,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,1.1,0.02,,,,,,,,440.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,1.1,0.02,,,,,,,,56.0,
10.1016/j.jcat.2016.09.007,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0,1,1,,,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,96.0,96.0,,,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,,,,,,,g,1.00,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,,,,,,,c,0.95(2),,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,,,,,,,e,0.40(2),,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,,,,,,,e,0.72(2),,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.95(2)/15.2(4),,2.8(3)/15.2(4),,,Na1,c,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.40(2)/12.8(7),,2.8(3)/12.8(7),,,Na2,e,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.72(2)/23.0(7),,2.8(3)/23.0(7),,,Na3B,e,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.45(1)/43.2(10),,18.4(6)/43.2(10),,,OW2,g,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.53(2)/50.9(19),,18.4(6)/50.9(19),,,OW4,g,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.28(2)/9.0(7),,18.4(6)/9.0(7),,,OW4B,e,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,0.71(3)/68.2(29),,18.4(6)/68.2(29),,,OW5,g,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.53,50.9,0.241,0.307,0.322,,,g,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.28,9.0,0.273,0.273,0.273,,,e,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.71,68.2,0.354,0.342,0.185,,,g,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.35,33.6,0.302,0.312,0.430,,,g,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.80,76.8,0.231,0.215,0.416,,,g,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.53,50.9,0.241,0.377,0.280,,,g,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0.48,46.1,0.352,0.349,0.305,,,g,18.4,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,0.80,76.8,0.231,,,,g,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,0.53,50.9,0.241,,,,g,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,0.48,46.1,0.352,,,,g,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,0.92,88.3,0.311,,,,g,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0,1,1,,w/96,,,,,,,Zeolite X
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,1,1,,,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0,1,1,,25,,,,,90.0,24.0,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,1,0.99,3.97,,,,,,,4.0,NaGeX
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,,1,0.99,3.97,,,,,,,,NaGeX
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0,96,96,0,w,0,0,0,0,,,NaGeX
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,0,1,1,,w,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,1,,,43.2,,,,,,,
10.1016/s1387-1811(99)00070-0,llama3.3-70,zeolite,xml,1,,,,26,,,,,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1038/nmat921,llama3.3-70,zeolite,xml,1,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
