doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,AA6016-O,,0.0,0.0,0.0,0.0,Vickers,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,AA6016-O,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,AA6016-O,,200.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,170.26,260.26,45.0,90.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,99.74,189.74,45.0,90.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,Aθ,,9.74,99.74,45.0,35.26,45,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,A̅θ,,15.0,7.0,225.0,35.26,45,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,225.0,35.26,45.0,165.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,165.0,54.74,45.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,225.0,54.74,45.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,89.0,170.0,19.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,166.0,175.0,1.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,180.0,200.0,1.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,197.0,240.0,2.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,207.0,268.0,2.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,219.0,280.0,2.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,170.0,89.0,19.7,23.6,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,175.0,166.0,1.3,5.8,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,200.0,180.0,1.7,7.5,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,240.0,197.0,2.0,7.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,268.0,207.0,2.3,9.3,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,280.0,219.0,2.4,10.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,171.0,157.0,1.4,6.7,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,194.0,173.0,1.9,8.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,230.0,187.0,2.1,8.1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,259.0,207.0,2.4,9.7,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,276.0,216.0,2.6,12.2,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,,,259.0,208.0,3.0,13.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,AA6016-O,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,64.0,114.0,15.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,54.0,84.0,5.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,53.0,80.0,11.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,48.0,79.0,15.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,64.0,114.0,15.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,54.0,84.0,5.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,53.0,80.0,11.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,48.0,79.0,15.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,50.0,83.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,47.0,80.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,43.0,76.0,15.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,,41.0,69.0,23.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,200.0,83.0,7.0,57.3,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,8.0,80.0,13.0,76.8,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,12.0,76.0,15.4,86.9,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,16.0,69.0,23.9,98.8,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016,O,0.0,0.0,100.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,xml,6016-O,ECAP,0.0,0.0,0.0,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.2Ce,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.4Ce,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.2Ce,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.4Ce,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,0.0,483.2,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.2Ce,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.4Ce,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,0.0,483.2,10.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,0.0,139.5,22.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.2Ce,,0.0,493.0,10.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.2Ce,,0.0,175.0,25.4,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.4Ce,,0.0,447.7,12.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A–0.4Ce,,0.0,152.0,27.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,493.0,175.0,10.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,,447.7,152.0,12.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,400.0,470.0,10.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,420.0,490.0,12.0,125.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,410.0,480.0,11.0,123.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,400.0,470.0,12.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,410.0,480.0,11.0,160.3,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,405.0,475.0,10.0,155.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T87,0.0,493.0,10.8,0.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A-0.2Ce,T87,0.0,493.0,10.7,160.3,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A-0.4Ce,T87,0.0,0.0,12.3,0.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A,T8,0.0,493.0,10.8,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A-0.2Ce,T8,0.0,493.0,10.7,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,xml,2519A-0.4Ce,T8,0.0,493.0,12.3,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,250.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,145.0,240.0,6.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,"T4, T7",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,"T4, T7",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,250.0,320.0,8.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,240.0,310.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,230.0,300.0,6.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,200.0,300.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,180.0,280.0,4.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,200.0,6.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,140.0,180.0,5.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,250.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,140.0,225.0,6.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,250.0,387.1,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,252.5,390.2,10.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,255.0,392.5,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,257.5,395.0,11.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,260.0,398.3,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,262.5,400.1,12.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,265.0,402.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,230.0,350.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,232.5,352.5,8.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,235.0,355.0,9.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,237.5,357.5,9.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,240.0,360.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,242.5,362.5,10.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,245.0,365.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,263.6,387.1,17.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,274.1,399.8,9.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,260.7,364.9,5.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,269.7,393.2,12.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,258.7,334.1,3.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,259.6,353.1,7.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,261.9,362.5,7.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,413.4,454.1,6.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,423.3,461.1,1.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,403.4,424.9,1.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,426.9,450.3,3.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,321.3,379.4,1.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,362.6,402.5,2.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,384.2,423.8,2.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,263.6,399.8,17.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,413.4,454.1,6.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,150.0,250.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,145.0,245.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,140.0,240.0,8.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,250.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,145.0,245.0,6.5,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,140.0,240.0,6.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,0.0,0.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,0.0,722.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,0.0,668.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T4,0.0,722.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,T7,0.0,668.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,150.0,250.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,145.0,245.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,,,140.0,240.0,8.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T7,150.0,250.0,6.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,145.0,240.0,7.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,140.0,230.0,8.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,xml,206,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
