,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
98,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,300.0,450.0,12.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2095,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2024,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2095,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2024,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,320.0,450.0,12.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,120°C/36h+190°C/8h,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,Two-step aging,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,solution-treated,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,as-quenched,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,aged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,solution-treated,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,as-quenched,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,aged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 5083,,120.0,260.0,12.5,71.5,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 7021,,315.0,350.0,3.5,115,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA5083,,124.0,283.0,16.0,70,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2618,,138.0,262.0,7.0,81,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 7021,High–low,315.0,350.0,3.5,115,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA5083,Low–high,124.0,283.0,16.0,70,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2618,Low–moderate,138.0,262.0,7.0,81,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W1,0.0,0.0,0.0,48,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,300.0,375.0,3.6,80,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W1,0.0,0.0,0.0,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W2,300.0,375.0,3.6,80,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A1,0.0,0.0,0.0,36,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A2,120.0,265.0,6.2,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A3,0.0,0.0,0.0,50,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A4,0.0,0.0,0.0,51,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A5,0.0,0.0,0.0,55,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A6,155.0,290.0,5.3,57,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A7,0.0,0.0,0.0,54,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A8,0.0,0.0,0.0,56,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A9,175.0,305.0,4.5,61,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A10,0.0,0.0,0.0,58,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A11,0.0,0.0,0.0,54,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A1,,120.0,265.0,6.2,48.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A3,,0.0,0.0,0.0,50.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A4,,0.0,0.0,0.0,51.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A5,,0.0,0.0,0.0,55.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A6,,155.0,290.0,5.3,57.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A7,,0.0,0.0,0.0,54.0,±2.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A8,,0.0,0.0,0.0,56.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A9,,175.0,305.0,4.5,61.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A10,,0.0,0.0,0.0,58.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A11,,0.0,0.0,0.0,54.0,±0.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,120°C/36h+190°C/8h,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,"T6, T861",0.0,0.0,0.0,0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W1,0.0,0.0,0.0,48,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,0.0,0.0,0.0,80,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,0.0,0.0,0.0,48,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A6,0.0,0.0,0.0,57,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A9,0.0,0.0,0.0,61,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,120.0,265.0,6.2,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A6,0.0,0.0,0.0,57,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A9,175.0,305.0,4.5,61,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,120.0,265.0,6.2,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,175.0,305.0,4.5,61,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,W1,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,W2,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A1,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A2,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A9,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A2,0.0,0.0,0.0,0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
180,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W2,0.0,0.0,0.0,0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
181,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A9,0.0,0.0,0.0,0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
182,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A11,0.0,0.0,0.0,0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
183,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,Air-quenched,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2024,,299.0,437.0,21.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87 (plate), T851 (ring)",0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,L,358.0,440.0,11.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,LT,376.0,459.0,11.6,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,C,337.0,443.0,10.4,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,R,339.0,450.0,8.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,,358.0,440.0,11.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,L,358.0,440.0,11.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,LT,376.0,459.0,11.6,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,C,337.0,443.0,10.4,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,R,339.0,450.0,8.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,A,348.0,449.0,3.8,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,Weld,PP,185.0,285.0,4.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,Weld,PR,168.0,288.0,4.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,A,348.0,449.0,3.8,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,PP,185.0,285.0,4.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,PR,168.0,288.0,4.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
218,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
225,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,H18,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,AA1100,H18,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,0.0,191.0,4.8,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,AA 1100-H18,H18,0.0,191.0,4.8,30,Vickers,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,177.2,200.3,2.55,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
