doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0.1,0.008,,2,0.2,,[C17H38N2O],1,350.0,5.0,
10.1021/cm049912g,gpt4o,zeolite,images,m,,n,,,,,SDA^+,n1,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,1,0.769,0.769,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,1,,,,2.40,,,299.85,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,2.03,,,5,,,DMDH,0.25,175.0,252.0,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.52,,,10,,,DMDH,0.25,175.0,252.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,1,0.514,,,37.838,,,"(6R,10S)-6,10-Dimethyl-5-azaspiro[4.5]decane hydroxide",0.730,85.0,16.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,1,,,,,,,TEOS,,99.0,16.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,24.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,48.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,72.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,96.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,144.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,240.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,hydroxide form,0.25,175.0,336.0,
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,,,,,,,,SDA molecules,,260.0,5.0,
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0,,1,,0,,,170.0,24.0,ITQ-44 + ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0,,3,,0,,,170.0,24.0,ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0,,5,,0,,,170.0,24.0,ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0,,1,,0.05,,,170.0,24.0,ITQ-44
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0,,3,,0.05,,,170.0,24.0,ITQ-44 + ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0,,5,,0.05,,,170.0,24.0,ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0.01,,1,,0,,,170.0,24.0,ITQ-44
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0.01,,3,,0,,,170.0,24.0,ITQ-44 + ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0.01,,5,,0,,,170.0,24.0,ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0.05,,1,,0,,,170.0,24.0,ITQ-44
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0.05,,3,,0,,,170.0,24.0,ITQ-44 + ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0,0.05,,5,,0,,,170.0,24.0,ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.01,0,,1,,0,,,170.0,24.0,ITQ-44
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.01,0,,3,,0,,,170.0,24.0,ITQ-44 + ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.01,0,,5,,0,,,170.0,24.0,ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.05,0,,1,,0,,,170.0,24.0,ITQ-44
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.05,0,,3,,0,,,170.0,24.0,ITQ-44 + ITQ-17
10.1039/c5ra09942k,gpt4o,zeolite,images,1,0.05,0,,5,,0,,,170.0,24.0,ITQ-17
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,,1,,0.3125,,,TMAOH,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,,1,,n/16,,,TMAOH,,,,
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,0.263,,,5.75,,,"1-methyl-3-(3,5-dimethylbenzyl)imidazolium or 1,2-dimethyl-3-(3-methylbenzyl)imidazolium",0.5,137.5,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,"MFI, BEA, (Ga)UTL, (Al)UTL",,450.0,,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,"MFI, BEA, (Ga)UTL, (Al)UTL",,500.0,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,,,,,,,,TMAOH,,,,
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,1,,,,,,,benzyl-imidazolium organic structure-directing agents,,,,CIT-13
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,39.37,12.26,,,,,,,450.0,20.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,34.67,11.95,,,,,,,450.0,20.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,24.93,7.4,,,,,,,450.0,20.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,11.82,1.51,,,,,,,450.0,20.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,1,37.46,14.65,,,,,,,450.0,20.0,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,images,,7.37,,2,,,,,,,,
10.1021/cm502525w,gpt4o,zeolite,images,,6,,,,,,"UTL, OKO",,,,zeolites
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.256,,,,,,TMHDA,,,,
10.1021/cm1006108,gpt4o,zeolite,images,1,0.5,,10.75,,,,,0.5,,,
10.1038/nature04097,gpt4o,zeolite,images,,1,,1.25,4.17,,,,0.42,180.0,48.0,
10.1038/nature00924,gpt4o,zeolite,images,,,,,,,,,0.35,499.85,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,1,,,10,,,,IPC-1P (organic),,550.0,8.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,,0.0097,,,,,,,400.0,7.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,,0.0083,,,,,,,400.0,50.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,,0.0083,,,,,,,400.0,50.0,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,,0.0071,,,,,,,390.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.101,21.7,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.045,20.6,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.032,23.9,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.026,20.4,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,,,,,,,,,,,ITQ-7
10.1021/cm502525w,gpt4o,zeolite,images,,1.25,,,,,,HCl,,120.0,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,,,,,,,,,,,
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0.2,,,,,,flexible,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1,,,52.5,4,0,63.2,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1,,,112.5,4,0,63.2,,170.0,168.0,ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1.25,,,67.5,4,0,101.1,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1.25,,,37.5,3,0,37.4,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1.25,,,97.5,3,0,37.4,,170.0,168.0,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0,,,90,3,0,37.4,,170.0,168.0,Amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1.82,,,90,3,0,37.4,,170.0,168.0,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2.5,,,105,3,0,32.7,,170.0,168.0,ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.05,37.4,,170.0,168.0,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.10,37.4,,170.0,168.0,Cu-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.15,37.4,,170.0,168.0,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.20,37.4,,170.0,168.0,Cu-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.05,37.4,,170.0,168.0,Co-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.10,37.4,,170.0,168.0,Co-ITH and amorphous
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.15,37.4,,170.0,168.0,Co-ITH
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,2,,,90,3,0.20,37.4,,170.0,168.0,Co-ITH
10.1002/anie.201801386,gpt4o,zeolite,images,1,0.079,,0.090,,0.009,,C7H12N2,1.5,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,images,,1,,4,,,,"DETA, Pyridine",,180.0,204.0,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.22,,,5,0.75,,DMAD,,175.0,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.17,,,10,0.25,,MPP2+,,175.0,,
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0.254,,0.078,,0.0016,,[C10H21N2]3,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.046,,,192,0.0073,,C9N2H21,,,,
10.1016/j.jssc.2008.12.002,gpt4o,zeolite,images,1,0.4545,,,0.85,2,,OSDA,0.09,,,IM-16
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,1,0.97,,,,,,,,,
10.1002/anie.201501718,gpt4o,zeolite,images,,1,,,2.5,,,MIPA,2.19,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,1,2,1,,25,,,,,90.0,4.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.5,,0.1,30,,,,0.25,174.85000000000002,336.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.25,,0.1,30,,,,0.25,174.85000000000002,336.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.0667,,0.1,30,,,,0.25,174.85000000000002,336.0,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.0333,,0.1,30,,,,0.25,174.85000000000002,336.0,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,images,,1,1,,w,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,1,0.5,,,,,,DTBPy,20,149.85000000000002,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,1,1,0,2,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,0.95,1,0,4,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,3,1,0,0,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,3,1,0,0,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.00476,,,,,,,,49.85000000000002,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.02439,,,,,,,,49.85000000000002,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.11236,,,,,,,,49.85000000000002,,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,,,,,,,,,,,,"γ-valerolactone, γ-butyrolactone"
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,,,,,,,0,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,,,,,,,3.8,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,,,,,,,0,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,,,,,,,3.6,,,,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,1,,,80,0.5,,"ROH, TMAOH",,149.85000000000002,120.0,ITQ-29
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.42,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.87,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.20,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.29,,,,,,,,,,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.22,,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,,,,,,,,,,699.85,0.75,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,0,0.0083,,,,,OSDA-1,,500.0,,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.5,,0.333,3,,,U1,,150.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.5,,0.2,5,,,,,150.0,96.0,U1
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.5,,0.1,10,,,,,150.0,96.0,
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.5,,0.333,3,,,,,175.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.5,,0.2,5,,,,,175.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.5,,0.1,10,,,,,175.0,96.0,
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.2,,0.333,3,,,U1,,150.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.2,,0.2,5,,,,,150.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.2,,0.1,10,,,,,150.0,96.0,U1
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.2,,0.333,3,,,,,175.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.2,,0.2,5,,,,,175.0,96.0,ITQ-37
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.2,,0.1,10,,,,,175.0,96.0,
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,New SDA,,,,ISV
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.046,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.046,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.047,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.047,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,1,1,1,,,,,,,,,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,,,,,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.018,,,,,0.06,179.85000000000002,72.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0032,,,,,0.06,179.85000000000002,72.0,ITHQ-13-EU-1-amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0064,,,,,0.06,179.85000000000002,72.0,ITHQ-13-EU-1
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0112,,,,,0.06,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0256,,,,,0.06,179.85000000000002,72.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0512,,,,,0.06,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.0,0.0112,,,,,0.24,179.85000000000002,288.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.001,0.0112,,,,,0.1,179.85000000000002,120.0,ITHQ-13 - amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.002,0.0112,,,,,0.1,179.85000000000002,120.0,ITHQ-13 - amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.004,0.0112,,,,,0.06,179.85000000000002,72.0,ITHQ-13 - amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0112,,,,,0.06,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.006,0.0112,,,,,0.06,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.0192,0.0431,,,,,1.0769,179.85000000000002,336.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.0167,0.0373,,,,,0.9333,179.85000000000002,336.0,Amorphous
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.01,0.0224,,,,,0.16,179.85000000000002,96.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.005,0.0112,,,,,0.06,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.0025,0.0056,,,,,0.03,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.0017,0.0037,,,,,0.02,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.00125,0.0028,,,,,0.015,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0.001,0.00224,,,,,0.012,179.85000000000002,72.0,ITHQ-13
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.05,0,0,,,,,0,179.85000000000002,72.0,ITHQ-13
10.1021/cm071790f,gpt4o,zeolite,images,,1,1,,,,,DETA,,,,SU-46
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,27.3,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,22.2,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,19.1,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,16.9,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,15.9,,,,,,,,,,
10.1021/jp0378438,gpt4o,zeolite,images,1,0.0503,,0.0164,5.5,,,hexamethonium dihydroxide,,175.0,600.0,
10.1021/jp0378438,gpt4o,zeolite,images,1,0.0503,,0.0164,11,,,hexamethonium dihydroxide,,175.0,600.0,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,1,1,,6,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,1,,0.33,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,1,0.77,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,1,1,,,,,,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.3125,,,,,,,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.3185,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,,6,6,6,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,,6,,6,,,,,,,,GaGe-CAN
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,images,,,,,,,,,,124.85000000000002,12.0,
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,,3.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.0417,,,,,0.0833,,,,,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,,,,,,,,
10.1038/nature04097,gpt4o,zeolite,images,1,0.75,,,,1.0,,MPD,18.0,165.0,72.0,
10.1038/nature04097,gpt4o,zeolite,images,1,0.75,,,,1.0,,MPD,18.0,165.0,264.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.033,,,,,,C10N2H24,,370.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.025,,,,,,C10N2H24,,390.0,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.021,,,,,,C10N2H24,,390.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.1,0.02,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.067,0.02,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.05,0.02,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.02,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.025,0.02,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.02,0.02,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0,0.02,,,,,,,,,EU-1
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.1,0.033,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.033,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.025,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.01,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.005,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.0033,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.033,0.002,,,,,,,,,ITQ-13
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,1,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,images,1,1,0,0.5,0.5,,,,0.25,175.0,,
10.1038/nature07957,gpt4o,zeolite,images,1,1,0.1,0.5,0.5,,,,0.25,175.0,,
10.1038/nature07957,gpt4o,zeolite,images,1,1,0.2,0.5,0.5,,,,0.25,175.0,,
10.1038/nature07957,gpt4o,zeolite,images,1,1,0.3,0.5,0.5,,,,0.25,175.0,,
10.1038/nature07957,gpt4o,zeolite,images,1,1,0.4,0.5,0.5,,,,0.25,175.0,,
10.1038/nature07957,gpt4o,zeolite,images,1,1,0.5,0.5,0.5,,,,0.25,175.0,,
10.1002/anie.201506678,gpt4o,zeolite,images,1,,0.02,,,,,Tetraethylammonium,,170.0,6.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,0,0,,EG,,,672.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,0.2,0,,EG,,,504.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,0.5,0,,EG,,,504.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,1.0,0,,EG,,,504.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,2.0,0,,EG,,,24.0,Quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,3.5,0,,EG,,,24.0,Quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,0.80,0.20,,1.5,0,0,,EG,,,336.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,0.67,0.33,,1.5,0,0,,EG,,,168.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,0.50,0.50,,1.5,0,0,,EG,,,168.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,0.67,0.33,,1.5,3.5,0,,EG,,,24.0,Quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,1.5,3.5,0.6,,EG,,,336.0,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,0.67,0.33,,1.5,3.5,0.6,,EG,,,168.0,SOD
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.278,,,,,,,,,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.286,,,,,,,,,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,images,,17,10,,,,14,,,24.850000000000023,,
10.1038/nchem.2761,gpt4o,zeolite,images,,,,,,,,,,70.0,,"IPC-1P, IPC-2P, IPC-4, IPC-6P"
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.1538,,0.25,1.0,,,Decamethonium dihydroxide,,170.0,336.0,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,images,,1,,,,,,,,19.850000000000023,,
