,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
104,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
105,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
106,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
107,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2095,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2024,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2095,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2024,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
114,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,320.0,450.0,12.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
115,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
116,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
117,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
118,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
119,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,120°C/36h+190°C/8h,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,Two-step aging,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,solution-treated,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,as-quenched,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,aged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,solution-treated,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,as-quenched,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,aged,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 5083,,120.0,260.0,12.5,71.5,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 7021,,315.0,350.0,3.5,115,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA5083,,124.0,283.0,16.0,70,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2618,,138.0,262.0,7.0,81,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 7021,High–low,315.0,350.0,3.5,115,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA5083,Low–high,124.0,283.0,16.0,70,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2618,Low–moderate,138.0,262.0,7.0,81,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,True,6.02,0.27,0.03,,0.042,,0.11,0.043,0.1,,,,,,,,,,,,,,,,,,,0.11,
137,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W1,0.0,0.0,0.0,48,HRB,True,6.02,0.11,0.27,0.03,0.043,,0.1,0.11,0.042,,,,,,,,,,,,,,,,,,,,
138,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,300.0,375.0,3.6,80,HRB,True,6.02,0.11,0.27,0.03,0.043,,0.1,0.11,0.042,,,,,,,,,,,,,,,,,,,,
139,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36,HRB,True,6.02,0.11,0.27,0.03,0.043,,0.1,0.11,0.042,,,,,,,,,,,,,,,,,,,,
140,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,0.0,0.0,0.0,0,,True,6.02,0.11,0.27,0.03,0.043,,0.1,0.11,0.042,,,,,,,,,,,,,,,,,,,,
141,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W1,0.0,0.0,0.0,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W2,300.0,375.0,3.6,80,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A1,0.0,0.0,0.0,36,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A2,120.0,265.0,6.2,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A3,0.0,0.0,0.0,50,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A4,0.0,0.0,0.0,51,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A5,0.0,0.0,0.0,55,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A6,155.0,290.0,5.3,57,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A7,0.0,0.0,0.0,54,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A8,0.0,0.0,0.0,56,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A9,175.0,305.0,4.5,61,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A10,0.0,0.0,0.0,58,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A11,0.0,0.0,0.0,54,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A1,,120.0,265.0,6.2,48.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A3,,0.0,0.0,0.0,50.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A4,,0.0,0.0,0.0,51.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A5,,0.0,0.0,0.0,55.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A6,,155.0,290.0,5.3,57.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A7,,0.0,0.0,0.0,54.0,±2.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A8,,0.0,0.0,0.0,56.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A9,,175.0,305.0,4.5,61.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A10,,0.0,0.0,0.0,58.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A11,,0.0,0.0,0.0,54.0,±0.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,120°C/36h+190°C/8h,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,"T6, T861",0.0,0.0,0.0,0,HRB,True,6.3,0.3,0.2,0.02,0.1,,0.3,0.06,,,,,,,,,,,,,,,,,,,,,
166,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W1,0.0,0.0,0.0,48,HRB,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,0.0,0.0,0.0,80,HRB,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36,HRB,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,0.0,0.0,0.0,48,HRB,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A6,0.0,0.0,0.0,57,HRB,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A9,0.0,0.0,0.0,61,HRB,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,120.0,265.0,6.2,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A6,0.0,0.0,0.0,57,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A9,175.0,305.0,4.5,61,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,120.0,265.0,6.2,48,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,175.0,305.0,4.5,61,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,W1,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,W2,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A1,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A2,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A9,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A2,0.0,0.0,0.0,0,,True,6.3,0.3,0.1,0.02,0.1,0.1,0.3,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
184,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W2,0.0,0.0,0.0,0,,True,6.3,0.3,0.1,0.02,0.1,0.1,0.3,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
185,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A9,0.0,0.0,0.0,0,,True,6.3,0.3,0.1,0.02,0.1,0.1,0.3,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
186,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A11,0.0,0.0,0.0,0,,True,6.3,0.3,0.1,0.02,0.1,0.1,0.3,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
187,10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,Air-quenched,0.0,0.0,0.0,0,,True,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0,,True,4.4,0.6,0.5,1.5,0.25,0.1,0.5,0.15,0.1,,,,,,,,,,,,,,,,,,,,
190,10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2024,,299.0,437.0,21.0,0,,True,4.55,0.45,0.1,1.49,0.16,0.01,0.17,0.021,,,,,,,,,,,,,,,,,,,,,
191,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
192,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
193,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
198,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
199,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
200,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
201,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87 (plate), T851 (ring)",0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
205,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
206,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,L,358.0,440.0,11.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,LT,376.0,459.0,11.6,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,C,337.0,443.0,10.4,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,R,339.0,450.0,8.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,,358.0,440.0,11.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,L,358.0,440.0,11.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,LT,376.0,459.0,11.6,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,C,337.0,443.0,10.4,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,R,339.0,450.0,8.5,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,A,348.0,449.0,3.8,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,Weld,PP,185.0,285.0,4.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,Weld,PR,168.0,288.0,4.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,A,348.0,449.0,3.8,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,PP,185.0,285.0,4.7,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,PR,168.0,288.0,4.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,0.1,0.3,0.15,0.1,0.05,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
222,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
223,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
224,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,0.1,0.3,0.15,0.1,0.05,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
229,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
230,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
231,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
234,10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115,HB,True,6.3,0.3,0.2,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
235,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,H18,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
236,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,AA1100,H18,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,0.0,191.0,4.8,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,AA 1100-H18,H18,0.0,191.0,4.8,30,Vickers,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,,,177.2,200.3,2.55,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,10.1007/s11661-016-3375-0,llama3.3-70,aluminum,xml,1100,,0.0,0.0,0.0,0,,True,0.2,0.2,0.2,0.02,0.02,,,,,,,,,,,,,,,,,,,,,,,,
