doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,AA2219,T87,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.2,0.02,0.1,0.1,0.15,0.06,0.1,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,AA2219,T87,0.0,0.0,0.0,0.0,,True,5.8,0.3,0.2,0.02,0.1,0.1,0.15,0.06,0.1,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,4.5,13.5,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,images,6111,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,AA7050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,AA5083-H131,,0.0,310.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,AA6061-T6,,0.0,310.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,slow cooled and aged,182.0,0.0,31.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,,127.0,0.0,10.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA1050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7039,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7075,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.026,gpt4o,aluminum,images,2195,,0.0,0.0,0.0,130.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,,T6,0.0,660.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,,T79,0.0,640.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,,T76,0.0,620.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,,T74,0.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,,T73,0.0,580.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.09.005,gpt4o,aluminum,images,,RRA,0.0,600.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,AA2014,,283.0,331.0,0.736,96.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,AA2014,Natural Cooled FSW,257.0,308.0,0.688,96.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,gpt4o,aluminum,images,AA2014,Water Cooled FSW,283.0,331.0,0.808,96.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,gpt4o,aluminum,images,7055,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,gpt4o,aluminum,images,7017,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2010.12.045,gpt4o,aluminum,images,2024-T351,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3375-0,gpt4o,aluminum,images,AA1100,H18,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2006.03.003,gpt4o,aluminum,images,7150,T6,643.0,602.0,15.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,gpt4o,aluminum,images,A6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87 (Starting Condition),394.0,485.0,14.8,136.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,WST 30 pct CR,448.0,473.0,10.3,142.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,WST 35 pct CR,454.0,478.0,8.1,145.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,WST 40 pct CR,461.0,482.0,6.5,146.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,ST + 30 pct CR,337.0,412.0,13.8,129.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,ST + 50 pct CR,395.0,456.0,10.0,141.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,ST + 70 pct CR,455.0,504.0,8.8,142.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,30 pct CR + Annealed,342.0,377.0,11.4,109.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,70 pct CR + Annealed,330.0,355.0,12.6,100.0,BHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,1050,H24,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,"Solution treated at 530 °C for 1 h, quenched, aged at 175 °C",276.5,355.4,12.4,102.0,HV,True,3.5,,,0.4,,,,,,,,,,,,,,0.0,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,"Solution treated at 530 °C for 1 h, quenched, aged at 175 °C",297.5,375.2,11.2,140.0,HV,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1016/j.msea.2007.06.047,gpt4o,aluminum,images,7075,T651,502.0,574.0,12.6,0.0,,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,120.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,125.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,0.0,0.0,130.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,3.0,,9.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,gpt4o,aluminum,images,AA2195-0.25Sc,,536.0,634.0,9.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.045,gpt4o,aluminum,images,,"PHD, homogenization, extrusion, aging",0.0,0.0,0.0,0.0,,True,0.115,2.27,5.77,,0.02,,0.714,0.04,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,7050,T6,390.0,305.0,14.17,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,2024,T6,230.0,130.0,2.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,2080,T8,210.0,140.0,5.83,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,4356,T6,205.0,88.0,1.41,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,2124,T6,205.0,180.0,1.67,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,Al–4.5Cu–1.5Mg,T6,220.0,160.0,4.29,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.023,gpt4o,aluminum,images,Al357,T6,152.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,gpt4o,aluminum,images,7055,,0.0,1400.0,20.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,gpt4o,aluminum,images,7017,,0.0,1300.0,18.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,2.9,4.03,,,,5.1,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,2.51,6.33,,,,11.88,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,2.06,,,,5.47,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,images,,Untreated,80477.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,images,,3J LP,100871.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,images,,5J LP,110024.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,images,,7J LP,137422.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,BHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,images,2024-T3,"FSW, PWHT",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,images,2095,"FSW, PWHT",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,,0.02,7.27,0.31,0.04,,0.1,0.1,,,,,,,,,,,,,,0.01,,,,,,,
10.1016/j.jmatprotec.2017.12.042,gpt4o,aluminum,images,2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,HE400,89.0,169.0,20.5,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,HE450,86.0,171.0,20.2,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,HE500,101.0,187.0,16.6,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,As-cast,115.0,168.0,2.5,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,180.0,HB,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,180.0,HB,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.15,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,0.0,0.0,0.0,180.0,HB,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T6,510.0,570.0,11.0,160.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T79,500.0,560.0,10.0,155.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T174,490.0,550.0,9.0,150.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,gpt4o,aluminum,images,,T173,480.0,540.0,8.0,145.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,,540.0,590.0,11.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,Air-cooled,480.0,530.0,9.6,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,Water-cooled,490.0,540.0,10.1,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,,0.2,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,T6,0.7,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,T6,1.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,Thixo,T6,1.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,as-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,0.1,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,0.1,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,True,4.4,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.12,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.12,,,,,,,,,,,,,,,,0.22,,,,
10.1016/j.jallcom.2016.11.389,gpt4o,aluminum,images,AA 7475,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.11.389,gpt4o,aluminum,images,AA 2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.01.030,gpt4o,aluminum,images,,"PCE at 400, 450, 500 °C",0.0,0.0,18.55,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"Homogenized at 550 °C, hot-and-warm rolled, cold rolled",0.0,0.0,0.0,0.0,,True,,,,4.0,5.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"Homogenized at 550 °C, hot-and-warm rolled, cold rolled",0.0,0.0,0.0,0.0,,True,,,,2.0,5.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,"Homogenized at 550 °C, hot-and-warm rolled, cold rolled",0.0,0.0,0.0,0.0,,True,,,,4.0,5.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-T73,,330.0,200.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0936-5,gpt4o,aluminum,images,7B04-T74,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,T4,176.0,299.0,18.0,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,"120 h NA, 180 °C / 10 min",164.0,288.0,20.2,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,"120 h NA, 180 °C / 1 h",253.0,335.0,11.7,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,"120 h NA, 180 °C / 4 h",303.0,356.0,10.6,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,"0 h NA, 180 °C / 10 min",180.0,298.0,19.1,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,"0 h NA, 180 °C / 1 h",288.0,362.0,12.5,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,"0 h NA, 180 °C / 4 h",304.0,365.0,10.6,120.0,VHN,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,2195,,557.0,591.0,9.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,2195,,521.0,558.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,2195,,602.0,670.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,2195,,572.0,665.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,2195,,650.0,730.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,2195,,616.0,714.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,6061,,0.0,230.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,gpt4o,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,gpt4o,aluminum,images,6061-T6,,289.9,328.0,13.5,0.0,,True,0.28,0.06,0.62,0.9,0.02,0.17,0.33,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,38.5,63.0,21.2,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,39.7,65.5,17.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,39.8,65.5,16.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,39.8,68.5,13.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,41.5,67.0,9.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,43.7,68.1,11.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,41.0,67.7,32.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,42.0,68.3,12.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,45.8,71.9,6.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,T7,45.3,76.1,9.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2006.11.009,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024-T351,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,images,2219-T62,T62,275.0,400.0,7.0,40.0,Rockwell B,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,B11,T4,210.0,310.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,B11,T7,200.0,290.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,311,T4,220.0,320.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,311,T7,210.0,300.0,9.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,511,T4,230.0,330.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,gpt4o,aluminum,images,511,T7,220.0,310.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,2219ScZr,T6,295.0,306.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,2219ScZr,T6,227.0,231.0,5.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,2219,T851,256.0,536.0,25.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,gpt4o,aluminum,images,2219,T851,195.0,206.0,25.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,gpt4o,aluminum,images,,peak-aged,500.0,723.0,11.0,230.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,T6,683.6,709.7,8.9,0.0,,True,0.2,,,2.5,8.6,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,T6,725.2,747.1,9.3,0.0,,True,0.2,,,2.5,8.6,0.2,,,0.16,,,,,,,,,,,,,,,,,,,,0.3
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,images,7075,T6,503.0,572.0,11.0,175.0,HV,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,A356,T6,277.0,312.0,7.6,97.0,HRB,True,0.2,0.1,7.0,0.35,0.1,,0.2,0.23,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,gpt4o,aluminum,images,6061-T6,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
