,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
78,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,Peak aged (120°C/48h),408.0,455.0,17.0,141.0,VHN,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,Peak aged (100°C/8h+120°C/24h),611.0,655.0,12.0,190.0,VHN,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,440.0,1035.0,24.9,100,g,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,610.0,1411.0,22.9,100,g,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,440.0,1035.0,24.9,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,610.0,1411.0,22.9,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,542.0,603.0,6.3,140,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,841.0,0.0,23.8,210,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,406.0,0.0,0.0,140,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,210,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,406.0,0.0,0.0,160,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,152.5,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,152.5,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,18.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,18.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,153.0,193.0,2.2,75.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,152.0,208.5,2.75,78.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,153.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,152.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,160.2,228.1,2.97,80,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,286.0,310.0,2.56,110,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,"as-cast, T6",160.2,228.1,2.97,80,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,312.2,349.1,3.89,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,6.3,25.9,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
