doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1038/nature07957,gpt4o,zeolite,xml,1,1,,0.25,3,0.50,,SDA2(OH)<sub>2</sub>,,175.0,24.0,
10.1038/nature07957,gpt4o,zeolite,xml,1,1,0.01,0.25,3,0.50,,SDA2(OH)<sub>2</sub>,,175.0,24.0,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,1,0.5,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,1,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,1,1,1,,w/96,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,1,1,,w,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,1,0.5,1,25,,,,,90.0,24.0,Germanium X-type zeolite
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,2,1,,50,,,,,90.0,0.25,NaGeX
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,1,1,1,,,,,,,,0.25,NaGeX
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,96,96,,w,,,,,,,Na96Al96Ge96O384·wH2O
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,96,96,,w,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,43.2,,,,,,,NaGeX
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,Present,,,,,,,,,,Germanium substituted zeolite X
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,1,0.5,0.1,0.2,1.5,0.05,,"1,5-bis-(methylpyrrolidinium)-pentane",0.1,100.0,24.0,Zeolite
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,"Zeolite with interconnected 8-, 10-, and 12-ring pores"
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,xml,1,0.5,0.1,0.2,1.5,,,"1,5-bis-(methylpyrrolidinium)-pentane",0.1,150.0,48.0,Zeolite
10.1038/nmat921,gpt4o,zeolite,xml,1,1,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,H-ITQ-13
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,0.0238,,,,,,,,,"C5+ alkenes, propene, butene, aromatics"
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,<0.01,,,,,,,400.0,2.0,"C5+ alkenes, propene, butene, aromatics"
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,2,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,41,1,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,99,1,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,0.0238,,,,,,,400.0,5.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,<0.01,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,0.0238,,,,,,,,,"C5+ alkenes, Aromatics"
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0,<0.01,,,,,,,400.0,2.0,"C5+ alkenes, Aromatics"
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,1,0.5,0.5,,,,,,,400.0,5.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.033,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.05,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.067,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.02,,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,EU-1
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.033,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.033,0.033,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,1.1%,,,,,,,450.0,48.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.033,1.1%,,,,,,,600.0,20.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,1.1%,,,,,,,800.0,10.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.018,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.037,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.098,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.098,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.037,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,5,0.5,,,,,,,,,Al-Ge-ITQ-13-30-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,1,,,,,,,,,Al-Ge-ITQ-13-10-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,0.5,,,,,,,,,Al-Ge-ITQ-13-30-100
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,8,,2,2.3,,,Ethylenediamine,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,Ethylenediamine,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,8,,2,2.3,,,,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,8,,2,2.3,,,Ethylenediamine dihydrochloride,2,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,"Ge7, Ge8",,"O1, O2, O3, O4, O5, O6, O7, O8, O9, O10, O11",,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,0.744,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,2.3,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,Ge2,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,6,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,3,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,4,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,0.5,,,40,,,en,,170.0,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,4.7,,,37.5,,,en,,190.0,,Compound I
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,40,,,en,0.5,170.0,336.0,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,37.5,,,en,4.7,190.0,144.0,Compound I
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,100,,,DABCO,2.5,170.0,120.0,ICMM-6
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,25,,,en,8,170.0,48.0,En-ASU-7
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,90,,,en,1,170.0,120.0,ICMM-8
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,5,2,0.5,en,12,170.0,240.0,Compound II
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,67,2,,en,16,170.0,240.0,En-ASU-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,100,,,DABCO,2.5,170.0,,[Ge9O19(OH)2](enH2)2(en)0.5·H2O
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,25,,,en,8,170.0,,[Ge10O20](en)·H2O
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,90,,,DABCO,1,170.0,,[Ge3O5(OH)4](enH2)
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,40,5,2,en,12,170.0,,[Ge9O18(OH)4](en)(enH2)2
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,53,67,,en,16,170.0,,[Ge9O18(OH)4](en)(enH2)2
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,13,,,en,0.3,180.0,,[Ge9O18(OH)4]Zn2(en)3
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,55,3,,pipz,1,180.0,,[Ge9O18(OH)4]Co2(en)3
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,25,,,en,0.25,170.0,,[Ge9O18(OH)4]Cd2(en)3
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,GeO2,,,16,,,en,0.7,170.0,,[Ni@Ge14O24(OH)3](Ni(en)3)2
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0,0.025,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,4.8,1,0.027,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0,0.02,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,16,1,0.02,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0,0.025,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0.208,0.027,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0,0.02,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0.0625,0.02,,,,,,,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,4,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,4,279.85,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane (MPP)",,,24.0,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0.5,0.015,,22.727,,,MPP(OH)2,,174.85000000000002,288.0,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,1,0.5,0.015,,22.727,,,MPP(OH)2,0.379,174.85000000000002,288.0,ITQ-22
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,449.85,1.0,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,150.0,,"Ethylbenzene, Diethylbenzene, Cumene, Diisopropylbenzene"
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,1,0.5,0.1,0.2,10,0.05,,TPAOH,0.1,150.0,48.0,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,0.55,1.25,,,,,,60.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,1,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,0.1,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,0.5,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,1.0,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,,,1.0,,,,,,,25.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,0.9,0.0,0.1,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,0.5,0.0,0.5,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,0.0,0.0,1.0,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,0.7,0.0,,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.027,0.037,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.042,0.067,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.057,0.099,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.051,0.061,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.051,0.042,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.145,0.078,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.027,0.021,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.042,0.042,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.057,0.057,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.051,0.051,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.049,0.049,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.086,0.086,,,,,,,25.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.058,0.058,,,,,,,80.0,2.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.057,0.057,,,,,,,80.0,4.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.057,0.057,,,,,,,80.0,6.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0.029,0.029,,,,,,,80.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0,1.0,,,,,,,25.0,24.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,xml,1,0,1.0,,,,,,,80.0,2.0,
