doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6060,,235.0,285.0,30.0,72.0,Rockwell,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6061,,245.0,310.0,28.0,71.0,Rockwell,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,6150,H321,260.0,340.0,25.0,70.0,Rockwell,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,"625>,-ushing",,270.0,370.0,23.0,68.0,Rockwell,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
10.1007/s11661-012-1121-9,molmo,aluminum,images,6061-T6,H321,240.0,440.0,11.0,108.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,molmo,aluminum,images,5083-O, procedural,85.0,120.0,10.0,110.0,布里埃尔,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,molmo,aluminum,images,2011-T3,pw416,165.0,300.0,12.0,125.0,布里埃尔,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,6060,,115.0,185.0,8.4,60.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,2A12,anodized,150.0,280.0,10.0,58.0,Vickers,True,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,2A11,age hardened,215.0,285.0,7.0,63.0, Rockwell (Rc),True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6061,soaked and firefoxed,190.0,270.0,11.0,44.0,Brinell (Bn),True,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6060,,224.0,279.0,12.0,45.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,2230,,347.0,456.0,16.0,58.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6061,,170.0,217.0,9.0,42.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,3003,,63.0,105.0,18.0,66.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,6061,T6,235.0,455.0,12.0,56.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,7075,T6,255.0,400.0,7.0,50.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,molmo,aluminum,images,2024,T3,170.0,295.0,6.5,53.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,molmo,aluminum,images,"6061-T6,",Svigal Tempering,235.0,320.0,12.0,72.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,molmo,aluminum,images,5052,Svigal Tempering,58.0,71.0,25.0,69.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,molmo,aluminum,images,7075,Svigal Tempering,139.0,399.0,18.0,65.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Sc,,150.0,380.0,12.0,135.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Zn,,140.0,320.0,11.0,125.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Si,,130.0,290.0,8.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Mn,,115.0,250.0,6.0,109.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Mg,,98.0,220.0,5.0,104.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Mg,,102.0,190.0,5.0,99.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Zr,,96.0,170.0,2.0,96.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Cu,,92.0,150.0,3.0,92.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,Al-Fe,,98.0,140.0,2.0,89.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,6061,T6,165.0,231.0,12.5,62.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,5754,H4,123.0,183.0,10.3,59.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,2219,H18,205.0,267.0,6.9,57.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,molmo,aluminum,images,6061,H321,160.0,230.0,6.0,55.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,molmo,aluminum,images,2195,,285.0,360.0,9.0,75.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,6061,T6,119.0,276.0,30.0,58.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,6063,T6,76.5,93.0,15.0,40.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,2024,T3,98.2,182.0,11.0,50.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,AA2524-T3,退火,380.0,540.0,2.1,55.0,HRC,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,AA3024-T3,时效,430.0,635.0,10.2,72.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,AA6061-T6,退火,550.0,681.0,3.6,62.0,HRC,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,AZ31B,时效,510.0,698.0,8.1,58.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6061,T6,225.0,290.0,30.0,20.0, Ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,3015,H321,190.0,250.0,16.0,180000.0, paddle,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6063,T651,150.0,180.0,26.0,40.0,ksi,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T6,217.0,480.0,2.6,59.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6063,A2,208.0,442.0,4.2,59.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6065,H5,223.0,520.0,4.2,59.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,8021,,370.0,650.0,13.0,92.0,UNIT Not Claimed,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,2219,,265.0,525.0,14.2,84.0,UNIT fictional,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,2219S,,260.0,480.0,12.8,82.0,UNIT fictional,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,2219SC,,250.0,450.0,12.4,80.0,UNIT fictional,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,molmo,aluminum,images,AA 6060,ST288,248.0,290.0,0.8,58.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,molmo,aluminum,images,AA 2219,ST351,256.0,297.0,0.65,60.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6061,T4,215.0,448.0,16.0,65.0,whereIn,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6063,T6,140.0,225.0,7.5,48.0,whereIn,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,5083,H35,99.0,190.0,8.0,31.0,Wherein,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum协会6060,退火,230.0,285.0,30.0,45.0,布洛德里克,True,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum协会6061,时效处理,230.0,285.0,30.0,48.0,洛里,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum协会2024-T3,退火,300.0,390.0,22.0,52.0,布洛德里克,True,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum协会2024-T4,时效处理,295.0,376.0,20.0,50.0,洛里,True,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011,0.0011
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum协会2024-T6,时效处理,303.0,419.0,18.0,52.0,洛里,True,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875,0.000875
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum協會2219-T3,时效处理,355.0,484.0,16.0,55.0,洛里,True,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375,0.00375
10.1016/j.msea.2007.02.100,molmo,aluminum,images,aluminum協會2219-T4,时效处理,350.0,479.0,15.0,53.0,洛里,True,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425,0.00425
10.1016/j.matchar.2018.04.045,molmo,aluminum,images,2219 fortified with +Cu,O,295.0,415.0,14.2,245.0,HV,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1016/j.matchar.2018.04.045,molmo,aluminum,images,2404,O,255.0,375.0,12.3,210.0,HV,True,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10.1016/j.matchar.2018.04.045,molmo,aluminum,images,2402,O,250.0,350.0,11.8,195.0,HV,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,6060,H111,242.0,294.0,30.8,44.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,2219,O,173.0,255.0,9.4,25.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,5052,F,126.0,156.0,30.0,41.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,7075,T6,156.0,240.0,6.1,47.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,6061-T6,Tempered,345.0,460.0,10.0,70.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,6063-T6,Temp traced,282.0,348.0,12.0,75.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,6065-T4,Tempered,378.0,502.0,18.0,81.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,5052, Annealed,79.0,121.0,34.0,42.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,7075, Tempered,557.0,612.0,4.0,70.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,2024, Temp traced,313.0,468.0,31.0,65.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,7475, Specialised,445.0,580.0,18.0,74.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,molmo,aluminum,images,6975, Specialised,340.0,458.0,10.0,72.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,7075_T6A3,,565.0,105.0,32.0,153.08,V,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,7075_T6B3,,570.0,110.0,35.0,156.51,V,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,molmo,aluminum,images,7075_T6CL,,568.0,108.0,34.0,151.25,V,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,molmo,aluminum,images,6061,T6,265.0,280.0,15.0,64.0,SRestownie,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.solmat.2017.06.063,molmo,aluminum,images,5A02,H321,132.0,205.0,20.0,75.0,Bar.Absolute,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.01.125,molmo,aluminum,images,6060,H112,245.0,291.0,11.5,52.0, compression washer abdomen Hardness testing,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,molmo,aluminum,images,2024-T4,,220000.0,470000.0,13.0,59.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,molmo,aluminum,images,7075-T6,T6,439000.0,492500.0,12.0,40.0,布氐硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,molmo,aluminum,images,7150-T6,T6,372000.0,406000.0,15.0,37.0,布氐硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,AA 6061-T6,Solution treat at ~565°C,225.0,485.0,20.0,55.0,Hardness Number,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,molmo,aluminum,images,1050,,105000.0,117600.0,90.0,1.0,"肖氏 (肖氏硬度)
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,molmo,aluminum,images,6061,O2F,235000.0,297000.0,17.0,65.0,"肖氏 (肖氏硬度)
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.07.169,molmo,aluminum,images,2024,H4,225000.0,335900.0,33.0,32000.0,"布氏 (布氏硬度)
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,5052,W02,330125.0,499.975,26.0,99120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,molmo,aluminum,images,6061,T4,146.0,163.0,15.0,132500.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,2024-T3,0,145.0,560.0,8.5,68.0,HV,True,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05,5e-05
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,6061-T6,T6,145.0,210.0,12.0,70.0,HV,True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,2A70,T8,240.0,330.0,15.0,75.0,HV,True,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
10.1016/j.msea.2014.02.036,molmo,aluminum,images,7150,T750,555.0,540.0,28.0,13.5,rockwell crown,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,molmo,aluminum,images,T4,T4,450.0,530.0,26.0,12.7,rockwell crown,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,molmo,aluminum,images,Highly over-aged,chemical(1),0.0,0.0,5.0,17.8,rockwell crown,True,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748,0.0009115061893748
10.1016/j.msea.2015.07.059,molmo,aluminum,images,6061,H321,215.0,440.0,14.0,110.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,2024,H322,129.0,307.0,18.0,83.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,3003,H14,50.0,92.0,12.0,35.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,molmo,aluminum,images,2350,W1,260.0,480.0,50.0,72.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,molmo,aluminum,images,6060,H112,70.0,175.0,30.0,26.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6060,2k,255.0,303.0,12.5,60.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,5052,O 28,121.0,178.0,10.0,48.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6958,A,308.0,377.0,13.5,65.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,AA6060,,209.0,264.0,24.0,80.0,HV,True,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333,0.0083333333333333
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,AA5755,,160.0,210.0,29.0,75.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,AA2198,,195.0,242.0,27.0,78.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,AA7050,,145.0,203.0,22.0,72.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T6,218.0,345.0,0.8,78.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2011,H12,190.0,333.0,3.0,65.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7475,T6C,190.0,313.0,0.5,68.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA2195,,186.0,256.0,30.1,68.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA123195-0.025%S,,223.0,313.0,34.1,72.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,AA123195-0.05%S,,268.0,367.0,37.6,75.7,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.087,molmo,aluminum,images,6061-T6,H23,270.6,298.1,0.6,58.0,Harden,True,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472,0.0044527990943472
10.1016/j.msea.2016.12.087,molmo,aluminum,images,6082-T6,H24,252.2,285.4,0.8,55.0,Harden,True,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209,0.0090855027922209
